review_id	sentiment	label_id	input_ids	review_body	date
7980	-1	0	[0, 100, 2740, 42, 11, 6353, 148, 5, 564, 207, 1392, 4, 939, 56, 450, 65, 23, 5, 1400, 8, 802, 24, 21, 182, 1256, 1437, 53, 24, 21, 45, 127, 1836, 1437, 98, 939, 399, 75, 860, 24, 15, 4, 77, 24, 2035, 1437, 24, 21, 10, 45218, 1329, 7319, 4, 24, 21, 98, 45218, 1329, 14, 939, 218, 75, 206, 939, 74, 28, 441, 7, 6440, 24, 36700, 24625, 5846, 4, 939, 21, 67, 5779, 11, 5, 10199, 9, 5, 3588, 10490, 4, 24, 818, 1415, 2342, 9596, 8, 939, 5170, 114, 402, 16, 1593, 19, 42, 3588, 11, 1989, 4, 24, 21, 67, 169, 350, 765, 13, 162, 4, 939, 581, 28, 602, 24, 124, 182, 1010, 4, 939, 109, 563, 2, 1, 1, 1]	I ordered this in cream during the 25% sale. i had seen one at the store and thought it was very pretty  but it was not my size  so i didn't try it on. when it arrived  it was a wrinkled mess. it was so wrinkled that i don't think i would be able to iron it satisfactorily. i was also disappointed in the fabric of the dress layer. it almost looked flocked and i wonder if something is wrong with this dress in particular. it was also way too short for me. i'll be taking it back very soon. i do plan	2023-09-23T00:33:56Z
18959	-1	0	[0, 133, 6184, 8, 10199, 32, 9869, 1437, 53, 5, 21764, 32, 765, 36, 879, 3341, 5, 1345, 43, 98, 24, 385, 8645, 293, 182, 34374, 4, 939, 5636, 115, 45, 1955, 66, 141, 7, 3568, 24, 98, 14, 24, 1415, 932, 18684, 101, 5, 1345, 4, 56, 7, 671, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pattern and fabric are lovely  but the sleeves are short (unlike the photo) so it drapes very strangely. i personally could not figure out how to wear it so that it looked anything remotely like the photo. had to return this one.	2023-09-23T00:33:56Z
3449	-1	0	[0, 100, 269, 770, 7, 101, 42, 3588, 1437, 53, 147, 5, 16576, 6616, 5, 299, 9, 5, 3588, 11, 5, 124, 6670, 2345, 9, 10, 1368, 11842, 1644, 1683, 11, 5, 124, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this dress  but where the skirt meets the top of the dress in the back creates sort of a hunchback effect in the back. will be returning.	2023-09-23T00:33:56Z
15347	-1	0	[0, 100, 770, 7, 657, 42, 299, 4, 53, 1437, 24, 1326, 101, 41, 8263, 316, 76, 793, 156, 24, 19, 11122, 18331, 10199, 8, 22990, 303, 11, 69, 8853, 29, 33093, 4, 769, 35, 7917, 1437, 53, 45, 205, 4, 5, 1318, 16, 45, 205, 8, 24, 23835, 34374, 15, 4, 16748, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top. but  it looks like an ambitious 12 year old made it with rumpled fabric and lace found in her grandmothers attic. re: hopeful  but not good. the quality is not good and it hangs strangely on. sadly it is going back.	2023-09-23T00:33:56Z
17087	0	1	[0, 713, 299, 34, 10, 269, 1256, 6184, 8, 16, 205, 1318, 1437, 53, 21, 95, 350, 2233, 219, 13, 162, 4, 939, 67, 1299, 101, 5, 21764, 58, 10, 410, 8372, 73, 8527, 4, 1437, 1437, 1437, 1437, 5, 2564, 16, 326, 1872, 1437, 600, 2829, 10941, 172, 24, 1326, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top has a really pretty pattern and is good quality  but was just too boxy for me. i also felt like the sleeves were a little odd/big.     the fit is tts  though slightly shorter then it looks on the model.	2023-09-23T00:33:56Z
7868	-1	0	[0, 133, 1270, 161, 24, 70, 4, 1326, 182, 1256, 804, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The title says it all. looks very pretty online though.	2023-09-23T00:33:56Z
8712	1	2	[0, 29287, 16170, 20583, 5618, 2272, 3195, 11, 10, 9869, 22288, 4, 939, 3608, 65, 1836, 159, 114, 47, 214, 650, 7050, 196, 25, 5, 3124, 6538, 40, 2564, 55, 41783, 352, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful emerald green color in a lovely silk. i suggest one size down if you're small chested as the arm holes will fit more snugly.	2023-09-23T00:33:56Z
16175	0	1	[0, 713, 299, 16, 1256, 8, 939, 437, 5074, 24, 399, 75, 173, 66, 13, 162, 4, 939, 437, 195, 108, 466, 1437, 17445, 23246, 8, 939, 303, 24, 7, 28, 765, 8, 2233, 219, 11, 5, 28762, 36, 90, 10382, 15, 10, 579, 1437, 475, 8, 784, 322, 67, 1468, 11, 5, 760, 16, 2422, 12377, 14963, 111, 939, 4157, 14, 2157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is pretty and i'm sad it didn't work out for me. i'm 5'9  145 lbs and i found it to be short and boxy in the torso (tried on a s  m and l). also material in the front is super staticky - i hate that feeling.	2023-09-23T00:33:56Z
3894	0	1	[0, 713, 299, 16, 2721, 7, 356, 23, 53, 222, 45, 2564, 162, 101, 5, 1421, 4, 24, 21, 3229, 420, 5, 11044, 53, 182, 4202, 1116, 219, 23, 5, 2576, 1437, 61, 6329, 939, 101, 1437, 53, 45, 42, 86, 4, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful to look at but did not fit me like the model. it was tight across the bust but very poofy at the bottom  which normally i like  but not this time. sad.	2023-09-23T00:33:56Z
7147	-1	0	[0, 100, 2740, 5, 3023, 462, 11, 1104, 4, 13, 2564, 1437, 24, 18, 1528, 7, 1836, 4, 24, 2856, 5, 1421, 18, 2356, 4, 24, 18, 10, 3473, 299, 4, 5, 3989, 16, 205, 19, 5, 16415, 1295, 4, 53, 1437, 5, 3195, 16, 2299, 160, 4, 24, 18, 25, 114, 5, 1104, 10199, 21, 1198, 12, 39956, 19, 13504, 4, 24, 18, 45, 5, 2310, 1437, 17766, 1104, 2343, 1437, 23, 513, 13, 5, 65, 939, 829, 4, 1437, 1437, 1437, 1437, 5, 1318, 9, 5, 1468, 16, 3280, 4, 5, 909, 1732, 429, 28, 5, 357, 65, 1374, 4, 939, 437, 164, 7, 2081, 5, 1104, 65, 939, 33, 7, 492, 14, 10, 860, 4, 1374, 1437, 939, 218, 75, 206, 24, 18, 966, 2]	I ordered the xl in white. for fit  it's true to size. it matches the model's photos. it's a comfortable top. the shape is good with the pleating. but  the color is definitely off. it's as if the white fabric was pre-washed with navy. it's not the fresh  crisp white shown  at least for the one i received.     the quality of the material is basic. the black version might be the better one overall. i'm going to exchange the white one i have to give that a try. overall  i don't think it's worth ful	2023-09-23T00:33:56Z
18102	-1	0	[0, 713, 3588, 74, 33, 57, 12058, 8, 4292, 19, 6215, 18, 17338, 114, 5, 7191, 56, 57, 26370, 21732, 2500, 10, 7992, 22288, 73, 39066, 2253, 1120, 10199, 7, 492, 24, 18632, 1437, 61, 16, 141, 24, 1326, 31, 5, 1345, 4, 3334, 24, 74, 33, 57, 55, 3214, 1437, 53, 11, 143, 403, 1437, 42, 21, 95, 10, 269, 3214, 11424, 8939, 3588, 1437, 61, 24, 161, 11, 5, 1152, 8194, 1437, 53, 939, 851, 6215, 5, 1796, 9, 5, 2980, 1437, 2053, 114, 1268, 64, 146, 190, 11424, 8939, 356, 101, 10, 1318, 1152, 1437, 24, 581, 28, 6215, 4, 53, 122, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress would have been gorgeous and consistent with retailer's aesthetic if the designs had been embroidered onto a thick silk/jacquard fabric to give it texture  which is how it looks from the photo. obviously it would have been more expensive  but in any case  this was just a really expensive polyester dress  which it says in the product description  but i gave retailer the benefit of the doubt  thinking if anyone can make even polyester look like a quality product  it'll be retailer. but now i	2023-09-23T00:33:56Z
10100	0	1	[0, 713, 3588, 16, 2721, 4, 5, 10199, 16, 1109, 2408, 53, 2788, 4075, 8, 2679, 1437, 8, 5, 14327, 16, 12058, 4, 5, 3793, 6907, 21, 10, 828, 55, 8978, 87, 939, 421, 1437, 53, 45, 10, 432, 37169, 4, 5, 936, 939, 56, 19, 5, 3588, 21, 2564, 198, 5, 3701, 4, 939, 23855, 62, 8, 21, 7785, 14, 939, 222, 142, 24, 1237, 650, 62, 299, 1437, 53, 142, 5, 31622, 283, 11, 10, 828, 198, 5, 3124, 6538, 1437, 24, 6670, 4709, 6195, 405, 5886, 1437, 61, 16, 45, 10, 936, 939, 2333, 33, 4, 939, 115, 3568, 5, 3588, 19, 10, 23204, 1437, 53, 47, 1979, 75, 28, 441, 7, 842, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful. the fabric is light weight but textured and interesting  and the purple is gorgeous. the soft pink was a bit more orange than i expected  but not a deal breaker. the problem i had with the dress was fit around the arms. i sized up and was glad that i did because it runs small up top  but because the straps come in a bit around the arm holes  it creates armpit fat  which is not a problem i usually have. i could wear the dress with a sweater  but you wouldn't be able to se	2023-09-23T00:33:56Z
16043	-1	0	[0, 713, 1152, 34, 10, 6587, 43805, 14, 3284, 1726, 162, 7, 671, 5, 3588, 4, 24, 18, 1256, 1099, 77, 24, 351, 75, 190, 23595, 62, 15, 5, 1368, 8395, 4, 215, 10, 2721, 3588, 131, 24, 2263, 127, 1144, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This product has a terrible zipper that ultimately caused me to return the dress. it's pretty bad when it won't even zip up on the hanger. such a beautiful dress; it broke my heart!	2023-09-23T00:33:56Z
7004	0	1	[0, 100, 657, 13855, 27734, 8, 21, 2283, 59, 42, 65, 142, 939, 6640, 5, 5780, 73, 9119, 994, 8, 14, 24, 18, 251, 12, 29, 7445, 5202, 4, 939, 2740, 127, 4505, 4761, 1836, 36, 118, 437, 10, 2705, 4761, 322, 24, 21, 10, 29826, 3229, 11, 5, 5081, 73, 212, 8774, 443, 36, 3654, 34203, 77, 47, 33, 10, 7174, 1468, 61, 924, 358, 8792, 7328, 10844, 43, 53, 5, 5933, 36, 118, 437, 195, 108, 245, 8070, 8, 299, 2564, 157, 4, 939, 1835, 24, 8, 2740, 5, 739, 53, 5, 13977, 21, 1307, 36, 463, 14, 18, 567, 31, 10, 621, 19, 10, 828, 9, 10, 18093, 4783, 22382, 1899, 43, 8, 89, 965, 75, 932, 7, 740, 3796, 5, 13977, 11, 4, 2]	"I love jumpsuits and was excited about this one because i liked the print/colors and that it's long-sleeved. i ordered my usual medium size (i'm a solid medium). it was a tad tight in the rear/thigh area (not flattering when you have a thin material which shows every bump unlike jeans) but the length (i'm 5'5"") and top fit well. i returned it and ordered the large but the waist was huge (and that's coming from a person with a bit of a tummy bulge) and there isn't anything to cinch the waist in."	2023-09-23T00:33:56Z
6243	1	2	[0, 100, 3584, 42, 23204, 11, 909, 7, 3588, 62, 127, 7476, 1886, 6703, 4, 42, 16, 182, 3793, 8, 64, 3588, 62, 10, 16576, 50, 372, 19, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this sweater in black to dress up my everyday cardigan. this is very soft and can dress up a skirt or great with jeans.	2023-09-23T00:33:56Z
13329	-1	0	[0, 100, 4157, 7, 28, 98, 2430, 53, 939, 64, 75, 679, 42, 6399, 34, 98, 171, 1313, 6173, 4, 24, 16, 13116, 1437, 4334, 22990, 8, 23835, 6269, 114, 47, 33, 10, 7050, 4, 1271, 10, 740, 5602, 2432, 1396, 43778, 817, 24, 3007, 4, 1326, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I hate to be so negative but i can't believe this shirt has so many positive reviews. it is stiff  silver lace and hangs funny if you have a chest. adding a cami undnerneath makes it worse. looks cheap.	2023-09-23T00:33:56Z
2054	1	2	[0, 100, 2162, 5, 22, 6991, 10521, 113, 3195, 4, 5, 3588, 11, 5, 1345, 473, 45, 356, 10, 631, 101, 5, 3588, 11, 621, 1437, 24, 473, 45, 356, 10521, 23, 70, 53, 55, 9, 10, 1109, 3055, 337, 73, 6991, 2440, 4, 1437, 24, 16, 3668, 12058, 8, 34, 10, 7019, 7021, 3989, 4, 939, 362, 127, 2340, 1836, 3023, 29, 4, 1437, 5, 253, 9, 5, 21764, 36, 8569, 5, 14893, 32, 43, 32, 182, 3229, 53, 202, 2564, 1437, 47, 95, 33, 7, 28, 7316, 602, 160, 50, 1493, 22550, 5, 14893, 4, 1437, 67, 804, 7834, 161, 117, 65, 34, 42, 11, 1400, 1437, 53, 939, 222, 253, 62, 2609, 24, 36, 18375, 49158, 322, 2, 1, 1, 1, 1, 1, 1, 1]	"I bought the ""light grey"" color. the dress in the photo does not look a thing like the dress in person  it does not look grey at all but more of a light teal/light blue.  it is absolutely gorgeous and has a slight swing shape. i took my normal size xs.  the end of the sleeves (where the buttons are) are very tight but still fit  you just have to be careful taking off or else undo the buttons.  also online inventory says no one has this in store  but i did end up finding it (rockefeller)."	2023-09-23T00:33:56Z
1075	-1	0	[0, 100, 269, 101, 5, 356, 9, 5, 299, 77, 24, 16, 16372, 15, 97, 82, 53, 24, 95, 965, 75, 13, 162, 4, 5, 10199, 16, 13116, 254, 87, 939, 74, 33, 421, 8, 45, 182, 517, 868, 4, 5, 2564, 16, 45, 1341, 235, 15, 162, 4, 5, 1181, 21764, 38442, 31, 5, 356, 9, 5, 6399, 4, 939, 67, 3489, 6573, 383, 10, 410, 55, 1026, 12365, 9, 61, 42, 16, 45, 4, 24, 21, 45, 182, 3473, 13, 162, 1169, 1437, 98, 42, 21, 2563, 45, 10, 339, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the look of the top when it is photographed on other people but it just isn't for me. the fabric is stiffer than i would have expected and not very moveable. the fit is not quite right on me. the longer sleeves detract from the look of the shirt. i also generally prefer things a little more form fitting of which this is not. it was not very comfortable for me either  so this was clearly not a win for me.	2023-09-23T00:33:56Z
13137	0	1	[0, 100, 770, 7, 657, 42, 6399, 8, 802, 939, 74, 716, 15, 5, 6173, 4, 24, 1237, 269, 739, 959, 8, 150, 939, 657, 141, 7964, 24, 16, 939, 67, 1415, 5283, 4, 939, 524, 2396, 600, 12, 1326, 2579, 28026, 223, 10, 8443, 50, 23204, 53, 1937, 939, 619, 24, 1415, 26654, 8, 380, 44629, 61, 16, 2128, 95, 99, 47, 236, 98, 24, 16, 4959, 11, 127, 16198, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt and thought i would based on the reviews. it runs really large however and while i love how flows it is i also looked pregnant. i am keeping though- looks nice layered under a jacket or sweater but alone i feel it looked sloppy and big....... which is sometimes just what you want so it is staying in my closet.	2023-09-23T00:33:56Z
7946	0	1	[0, 28965, 1437, 10, 269, 2579, 299, 14, 16, 3793, 8, 3473, 4, 5, 3124, 5933, 2323, 15481, 15, 5, 30357, 8, 5, 29815, 4617, 23, 299, 16, 157, 12, 3865, 28354, 4, 399, 75, 489, 42, 187, 5, 299, 156, 162, 356, 1341, 380, 11, 127, 11044, 1437, 7, 5, 477, 9, 45, 145, 34203, 4, 299, 16, 67, 10, 828, 2233, 219, 1437, 98, 939, 1017, 1095, 409, 114, 47, 32, 4716, 1459, 1437, 19, 10, 2514, 11044, 3867, 47, 32, 8578, 19, 14, 9723, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Overall  a really nice top that is soft and comfortable. the arm length hits nicely on the forearm and the decorative detail at top is well-constructed. didn't keep this since the top made me look quite big in my bust  to the point of not being flattering. top is also a bit boxy  so i'd stay away if you are petite  with a larger bust unless you are okay with that emphasis.	2023-09-23T00:33:56Z
16469	1	2	[0, 713, 299, 74, 28, 1969, 114, 45, 13, 5, 739, 4044, 11, 5, 760, 147, 24, 18166, 4, 5, 9337, 8, 14018, 95, 109, 45, 173, 7, 489, 5, 299, 1367, 4, 657, 5, 6907, 3195, 8, 5, 2564, 3680, 4, 939, 524, 818, 460, 10, 4761, 53, 5, 650, 21, 1969, 13, 162, 4, 13, 5135, 35, 195, 108, 401, 113, 1437, 17445, 23246, 1437, 2631, 16134, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top would be perfect if not for the large gap in the front where it wraps. the hook and loop just do not work to keep the top closed. love the pink color and the fit otherwise. i am almost always a medium but the small was perfect for me. for reference: 5'6""  145 lbs  34dd."	2023-09-23T00:33:56Z
16238	0	1	[0, 1779, 939, 2740, 42, 70, 5, 4716, 1459, 10070, 58, 117, 1181, 577, 4, 939, 1381, 5, 3023, 29, 4, 24, 21, 888, 10, 2579, 5933, 13, 162, 36, 245, 108, 306, 8070, 8, 190, 5, 3124, 18459, 58, 45, 350, 739, 61, 16, 10, 2704, 4, 939, 421, 70, 5, 1823, 3041, 8, 1468, 15, 5, 124, 9, 5, 27115, 636, 53, 89, 21, 350, 203, 10199, 15, 5, 760, 350, 734, 5525, 29747, 24203, 4, 114, 24, 56, 57, 10, 2789, 2564, 15, 5, 760, 939, 1153, 74, 33, 1682, 24, 4, 5, 3195, 16, 182, 2579, 53, 5, 10199, 16, 1256, 2526, 734, 23702, 14, 817, 24, 1413, 66, 4, 24, 16, 182, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i ordered this all the petite sizes were no longer available. i tried the xs. it was actually a nice length for me (5'4"") and even the arm openings were not too large which is a plus. i expected all the extra flow and material on the back of the tunic but there was too much fabric on the front too...very unflattering. if it had been a closer fit on the front i probably would have kept it. the color is very nice but the fabric is pretty standard...nothing that makes it stand out. it is very"	2023-09-23T00:33:56Z
9507	-1	0	[0, 100, 2740, 42, 15203, 11, 37863, 29, 1437, 187, 939, 524, 2333, 41, 3023, 29, 8, 21, 546, 13, 10, 828, 9, 10, 15976, 2564, 15, 215, 10, 7082, 15203, 4, 190, 172, 1437, 5, 15203, 1415, 101, 10, 739, 4, 45, 129, 21, 24, 5784, 7082, 111, 203, 4600, 19780, 87, 11, 1326, 11, 5, 2170, 111, 53, 5, 3124, 6538, 58, 1307, 350, 4, 24, 95, 1415, 350, 380, 1437, 45, 1808, 6459, 385, 31766, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this vest in xxs  since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest. even then  the vest looked like a large. not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too. it just looked too big  not artfully drapey.	2023-09-23T00:33:56Z
4811	1	2	[0, 100, 399, 75, 4883, 5, 6184, 196, 1468, 21, 13454, 6399, 1468, 4, 939, 300, 3739, 9, 33391, 15, 24, 600, 4, 939, 75, 29, 4627, 4169, 31, 5, 11044, 159, 36, 118, 300, 5, 765, 30145, 5202, 1275, 65, 43, 53, 24, 18, 3473, 396, 546, 26654, 4, 114, 47, 64, 2999, 160, 5, 21222, 11, 356, 1437, 24, 18, 2422, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't realize the patterned material was tee shirt material. i got lots of compliments on it though. i'ts blowsey from the bust down (i got the short sleeved red one) but it's comfortable without looking sloppy. if you can pull off the tucked in look  it's super cute.	2023-09-23T00:33:56Z
12581	1	2	[0, 100, 3584, 42, 23204, 11, 35579, 8, 657, 24, 4, 5, 10199, 16, 182, 3793, 8, 13719, 36, 20473, 13, 13933, 39357, 19, 23141, 53, 45, 2569, 1650, 322, 939, 437, 195, 108, 466, 113, 8, 300, 10, 4761, 1437, 53, 5, 21764, 2551, 10, 828, 251, 7, 162, 4, 24, 18, 67, 10, 828, 2233, 219, 528, 7, 1457, 15549, 14317, 5, 847, 1437, 98, 114, 47, 33, 10, 4716, 1459, 5120, 24, 189, 36986, 47, 4, 3680, 24, 18, 2299, 10, 372, 9540, 13, 5, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased this sweater in camel and love it. the fabric is very soft and lightweight (perfect for warmer climates with chilly but not cold weather). i'm 5'9"" and got a medium  but the sleeves seemed a bit long to me. it's also a bit boxy due to double breasted the cut  so if you have a petite frame it may overwhelm you. otherwise it's definitely a great coat for the money."	2023-09-23T00:33:56Z
8576	0	1	[0, 713, 14233, 1741, 10698, 157, 8, 16, 34203, 4, 939, 657, 5, 11956, 2496, 4, 5, 1318, 16, 1341, 2129, 1437, 600, 4, 65, 2985, 12256, 5, 200, 86, 939, 5328, 24, 8, 5, 10199, 1437, 150, 3793, 8, 3473, 1437, 16, 6664, 11918, 8, 181, 7491, 101, 5373, 4, 71, 129, 80, 4315, 15033, 1437, 5, 14233, 1741, 1326, 6162, 8, 793, 4, 939, 1057, 203, 357, 1318, 23, 42, 425, 2300, 4, 269, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This romper fits well and is flattering. i love the relaxed style. the quality is quite poor  though. one leg ripped the second time i wore it and the fabric  while soft and comfortable  is fraying and pilling like crazy. after only two brief wears  the romper looks cheap and old. i expect much better quality at this pricepoint. really disappointed.	2023-09-23T00:33:56Z
