review_id	sentiment	label_id	input_ids	review_body	date
17924	0	1	[0, 38386, 554, 8520, 19367, 4, 939, 308, 10, 1763, 11, 909, 8, 10, 1763, 14, 32, 21460, 4, 939, 348, 303, 14, 5, 974, 29, 2564, 162, 275, 4, 939, 524, 195, 108, 406, 113, 1437, 2631, 438, 1437, 971, 13977, 4, 42, 1989, 1763, 1302, 7, 422, 1528, 7, 1836, 1437, 3099, 939, 115, 120, 5, 971, 29, 15, 36, 5488, 16, 3700, 99, 939, 3568, 11, 97, 3595, 43, 1437, 53, 5, 974, 29, 58, 18484, 271, 2401, 7790, 350, 650, 4, 150, 5, 971, 29, 2564, 1437, 8, 32, 156, 9, 10, 372, 2408, 219, 21288, 1437, 19, 182, 410, 4140, 1437, 5, 10397, 21, 269, 45, 9364, 4, 528, 7, 5, 7018, 9828, 9, 5, 10397, 1437, 70, 5, 2301, 24317, 2, 1]	"Recently started loving rockets. i own a pair in black and a pair that are distressed. i've found that the 27s fit me best. i am 5'7""  34c  28 waist. this particular pair seems to run true to size  meaning i could get the 28s on (which is typically what i wear in other brands)  but the 27s were embarassingly too small. while the 28s fit  and are made of a great weighty denim  with very little stretch  the wash was really not appealing. due to the distressing of the wash  all the lines butterfly"	2023-09-23T00:33:56Z
6513	-1	0	[0, 133, 8089, 15, 42, 449, 26298, 139, 32, 2770, 8, 939, 269, 2638, 24, 1437, 959, 1437, 939, 350, 5324, 5, 128, 10273, 636, 415, 14186, 108, 9, 5, 1468, 4, 24, 16, 98, 15651, 14, 1667, 58, 1158, 7, 27650, 111, 217, 220, 7, 5, 449, 26298, 139, 18, 6929, 4, 98, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors on this kimono are amazing and i really loved it  however  i too noticed the 'delicateness' of the material. it is so delicate that parts were starting to fray - including next to the kimono's label. so sad.	2023-09-23T00:33:56Z
2755	1	2	[0, 100, 109, 45, 1346, 141, 10, 891, 82, 851, 42, 10, 1099, 1551, 4, 939, 2638, 42, 8443, 31, 5, 2289, 939, 1381, 24, 15, 4, 11962, 11, 5, 2170, 8, 847, 254, 15, 1437, 142, 24, 16, 98, 3473, 4, 5, 10199, 16, 2422, 3793, 8, 473, 45, 14902, 15673, 36, 281, 65, 37102, 2305, 322, 939, 362, 24, 15, 5, 3286, 19, 162, 95, 7, 489, 3279, 8, 24, 21, 17545, 4, 1415, 25, 205, 164, 15, 5, 3286, 25, 24, 222, 567, 160, 4, 5, 385, 31766, 9, 5, 8443, 7964, 15481, 8, 939, 657, 5, 24901, 12189, 7, 34954, 127, 1028, 50, 24184, 4, 42, 8443, 40, 2324, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do not understand how a couple people gave this a bad review. i loved this jacket from the minute i tried it on. cute in the picture and cuter on  because it is so comfortable. the fabric is super soft and does not wrinkle (as one reviewer stated). i took it on the plane with me just to keep warm and it was fabulous. looked as good going on the plane as it did coming off. the drape of the jacket flows nicely and i love the oversized pockets to stash my phone or lipstick. this jacket will carry	2023-09-23T00:33:56Z
8739	0	1	[0, 713, 21, 269, 1087, 1722, 219, 53, 45, 11, 10, 205, 169, 4, 939, 56, 7, 671, 24, 4, 1326, 372, 11, 5, 1345, 53, 45, 98, 203, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was really billowy but not in a good way. i had to return it. looks great in the photo but not so much in person.	2023-09-23T00:33:56Z
15927	0	1	[0, 713, 3588, 34, 10, 2216, 514, 21685, 12, 3341, 6184, 8, 1521, 8, 16, 22288, 1437, 53, 25, 277, 37102, 2801, 24, 16, 35237, 6158, 98, 47, 1153, 74, 236, 7, 1606, 110, 308, 9215, 4, 5, 526, 3369, 2629, 283, 62, 239, 1437, 818, 7, 5, 6605, 4, 939, 524, 195, 108, 134, 113, 8, 2162, 5, 4716, 1459, 3023, 29, 8, 24, 606, 70, 5, 169, 159, 7, 127, 21565, 114, 939, 218, 75, 3568, 10, 7494, 4, 114, 939, 7494, 24, 1437, 5, 5933, 16, 55, 101, 65, 74, 1057, 31, 10, 19220, 118, 3588, 4, 939, 524, 10, 410, 36742, 25, 7, 147, 939, 74, 3568, 42, 142, 5, 5933, 8, 13185, 21764, 146, 24, 2045, 55, 9565, 2, 1, 1, 1, 1]	"This dress has a unique watercolor-like pattern and design and is silk  but as another reviewer mentioned it is unlined so you probably would want to add your own slip. the side slits come up high  almost to the hip. i am 5'1"" and bought the petite xs and it comes all the way down to my toes if i don't wear a belt. if i belt it  the length is more like one would expect from a maxi dress. i am a little puzzled as to where i would wear this because the length and fancy sleeves make it seem more fo"	2023-09-23T00:33:56Z
13189	1	2	[0, 100, 78, 794, 42, 299, 656, 11, 5, 76, 4, 939, 3996, 13, 24, 7, 213, 15, 1392, 8, 24, 1747, 222, 81, 5, 4178, 183, 2317, 2055, 843, 207, 160, 4, 939, 21, 182, 1372, 59, 14, 4, 24, 1237, 10, 5262, 828, 380, 4, 939, 300, 5, 579, 4, 939, 5170, 114, 5, 3023, 29, 74, 33, 57, 357, 53, 939, 1682, 5, 650, 142, 9, 5, 425, 8, 141, 11962, 24, 1415, 15, 4, 24, 1326, 12339, 804, 53, 24, 16, 55, 2272, 1173, 12339, 4, 24, 34, 10, 11962, 124, 4617, 1437, 350, 4, 24, 1326, 11962, 19, 10844, 8, 12339, 9304, 4, 24, 16, 95, 11962, 8, 430, 87, 144, 9, 127, 97, 13657, 4, 2, 1, 1, 1, 1, 1, 1]	I first saw this top earlier in the year. i watched for it to go on sale and it finally did over the labor day holiday + 40% off. i was very happy about that. it runs a tiny bit big. i got the s. i wonder if the xs would have been better but i kept the small because of the price and how cute it looked on. it looks gray online but it is more greenish gray. it has a cute back detail  too. it looks cute with jeans and gray pants. it is just cute and different than most of my other tops.	2023-09-23T00:33:56Z
16310	-1	0	[0, 100, 770, 7, 657, 42, 449, 26298, 139, 734, 405, 16, 215, 10, 2721, 3195, 8, 74, 173, 157, 19, 98, 171, 383, 11, 127, 18704, 1437, 53, 40463, 24, 439, 124, 528, 7, 5, 7782, 619, 9, 5, 10199, 734, 3654, 10, 3793, 2842, 8, 142, 24, 1237, 650, 4, 939, 2162, 5, 475, 73, 462, 8, 2333, 3568, 10, 316, 73, 1570, 53, 939, 1705, 75, 836, 5, 449, 26298, 139, 561, 11, 5, 760, 36, 1990, 10, 12138, 2577, 1973, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this kimono...it is such a beautiful color and would work well with so many things in my wardrobe  but alas it went back due to the strange feel of the fabric...not a soft touch and because it runs small. i bought the m/l and usually wear a 12/14 but i couldn't bring the kimono together in the front (for a belting option).	2023-09-23T00:33:56Z
18577	-1	0	[0, 100, 33, 56, 42, 6399, 13, 10, 410, 81, 10, 353, 4, 939, 348, 5328, 24, 2085, 155, 12, 245, 498, 8, 89, 16, 10, 650, 4683, 11, 5, 1692, 9, 5, 24150, 15, 127, 4793, 4, 24, 18, 45, 190, 15, 10, 27595, 1437, 98, 939, 64, 75, 4190, 24, 4, 939, 1057, 203, 357, 1318, 31, 6215, 4, 218, 75, 907, 42, 4, 5, 1318, 16, 182, 6770, 4, 61, 16, 269, 9327, 142, 42, 16, 10, 182, 2579, 12365, 6399, 8, 1411, 157, 19, 21451, 31296, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have had this shirt for a little over a month. i've wore it maybe 3-5 times and there is a small hole in the middle of the sleeve on my shoulder. it's not even on a seam  so i can't fix it. i expect much better quality from retailer. don't buy this. the quality is very disappointing. which is really unfortunate because this is a very nice fitting shirt and goes well with pencil skirts.	2023-09-23T00:33:56Z
7951	-1	0	[0, 1779, 939, 794, 5, 3588, 939, 2638, 960, 59, 24, 4682, 5, 3701, 156, 162, 10, 410, 7464, 4, 939, 2740, 24, 77, 24, 439, 15, 1392, 8, 24, 4072, 24, 5, 3701, 32, 3007, 172, 939, 802, 51, 74, 28, 4, 51, 32, 101, 127, 8853, 44265, 24, 8, 13636, 7391, 127, 920, 18, 3588, 3701, 15, 127, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw the dress i loved everything about it except the arms made me a little nervous. i ordered it when it went on sale and it turns it the arms are worse then i thought they would be. they are like my grandmother crochet it and accidentally attached my child's dress arms on my dress.	2023-09-23T00:33:56Z
8146	1	2	[0, 133, 3195, 16, 1844, 23491, 8, 1969, 13, 1136, 7, 299, 10844, 50, 2084, 6149, 1033, 4, 939, 657, 5, 380, 3369, 12746, 219, 356, 98, 5, 385, 31766, 219, 1318, 16, 10, 2704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color is deep coral and perfect for fall to top jeans or leggings. i love the big slouchy look so the drapey quality is a plus.	2023-09-23T00:33:56Z
1482	1	2	[0, 713, 299, 16, 15652, 1437, 941, 5, 10521, 1649, 4, 25944, 17771, 1437, 19, 10, 2297, 359, 11962, 2935, 4, 939, 2854, 19, 132, 1187, 37102, 131, 939, 218, 75, 206, 42, 3089, 11556, 16427, 50, 16, 3229, 11, 5, 7050, 4, 939, 437, 67, 10, 2631, 417, 1437, 939, 300, 10, 650, 1437, 24, 10698, 6683, 359, 939, 3568, 24, 70, 5, 86, 111, 939, 206, 24, 18, 372, 13, 358, 191, 4, 182, 34203, 1437, 5, 3723, 2911, 783, 2323, 23, 95, 5, 235, 1514, 8, 19857, 5, 13977, 4, 939, 120, 33391, 70, 5, 86, 4, 939, 1763, 24, 19, 30197, 24043, 11837, 77, 24, 18, 2569, 4, 5, 10521, 473, 2045, 10, 828, 723, 1318, 131, 5, 42034, 2, 1, 1, 1, 1]	This top is adorable  especially the grey check. timeless staple  with a modern & cute update. i agree with 2nd reviewer; i don't think this blouse pulls or is tight in the chest. i'm also a 34d  i got a small  it fits perfectly & i wear it all the time - i think it's great for every season. very flattering  the peplum hits at just the right spot and defines the waist. i get compliments all the time. i pair it with cropped sweaters when it's cold. the grey does seem a bit higher quality; the blu	2023-09-23T00:33:56Z
12479	0	1	[0, 29287, 16170, 4, 300, 484, 33391, 77, 2498, 24, 4, 473, 45, 946, 62, 19, 21, 5065, 600, 4, 25816, 21697, 154, 6128, 4, 939, 524, 2053, 9, 3357, 24, 13, 42, 1219, 4, 10698, 1528, 7, 1836, 4, 939, 524, 195, 108, 306, 113, 16970, 23246, 1437, 3023, 29, 2564, 4, 939, 524, 2735, 15, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful. got several compliments when wearing it. does not hold up with washes though. threads unraveling everywhere. i am thinking of returning it for this reason. fits true to size. i am 5'4"" 118 lbs  xs fit. i am smaller on top."	2023-09-23T00:33:56Z
16668	0	1	[0, 100, 7015, 1166, 5, 6173, 8, 1276, 7, 645, 10, 4761, 187, 14, 1836, 1364, 13, 162, 3489, 19, 15754, 219, 11019, 4, 5, 5397, 21, 10, 828, 650, 53, 683, 81, 127, 471, 24, 2564, 8, 1415, 2579, 4, 5, 432, 37169, 13, 162, 16, 5, 1307, 13868, 16572, 3124, 31670, 14, 969, 457, 127, 11689, 4, 5, 8089, 32, 6635, 87, 2343, 4, 53, 5, 6184, 8, 5933, 13203, 127, 3989, 2157, 10, 319, 101, 10, 21592, 299, 4, 939, 6640, 14, 5, 2380, 32, 10941, 53, 1374, 24, 18, 95, 45, 127, 2496, 4, 357, 14756, 939, 206, 13, 26647, 1437, 3369, 15912, 28072, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I carefully read the reviews and decided to order a medium since that size works for me generally with floaty styles. the neck was a bit small but once over my head it fit and looked nice. the deal breaker for me is the huge droopy armholes that showed half my bra. the colors are deeper than shown. but the pattern and length overwhelmed my shape feeling a lot like a maternity top. i liked that the sides are shorter but overall it's just not my style. better suited i think for taller  slimmer bod	2023-09-23T00:33:56Z
14932	1	2	[0, 347, 4467, 6399, 4, 939, 802, 31, 5, 1421, 14, 24, 74, 28, 380, 98, 23855, 159, 4, 24, 18, 55, 41783, 87, 939, 421, 98, 40, 2142, 124, 8, 769, 12, 10337, 11, 2340, 1836, 4, 429, 645, 112, 1836, 62, 8, 8933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute shirt. i thought from the model that it would be big so sized down. it's more snug than i expected so will send back and re-order in normal size. might order 1 size up and compare.	2023-09-23T00:33:56Z
10148	0	1	[0, 713, 299, 222, 45, 356, 23, 70, 101, 24, 222, 15, 5, 1421, 4, 939, 802, 24, 74, 28, 2829, 7082, 149, 5, 28097, 53, 1386, 24, 21, 41783, 15, 299, 8, 182, 182, 182, 7082, 4, 372, 13, 951, 54, 16, 5283, 4, 61, 939, 524, 45, 4, 1437, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top did not look at all like it did on the model. i thought it would be slightly loose through the hips but instead it was snug on top and very very very loose. great for someone who is pregnant. which i am not.  returning.	2023-09-23T00:33:56Z
15708	-1	0	[0, 100, 3584, 42, 3588, 11, 5, 2272, 1437, 8, 150, 5, 5780, 8, 1468, 58, 9869, 1437, 5, 1823, 40068, 11, 5, 5397, 1902, 156, 5, 3588, 356, 6664, 35187, 62, 299, 4, 5, 1087, 1722, 352, 2576, 156, 24, 356, 101, 10, 3298, 4, 939, 524, 195, 2543, 1437, 2491, 417, 8, 1132, 113, 13977, 8, 5, 1836, 132, 2564, 1437, 61, 817, 162, 206, 42, 1237, 739, 328, 939, 581, 28, 3357, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased this dress in the green  and while the print and material were lovely  the extra folds in the neckline made the dress look frumpy up top. the billowly bottom made it look like a bag. i am 5ft  36d and 29"" waist and the size 2 fit  which makes me think this runs large! i'll be returning this dress."	2023-09-23T00:33:56Z
4943	0	1	[0, 37396, 3195, 1437, 372, 1254, 1437, 6344, 39815, 7586, 10, 44631, 2279, 15688, 282, 1187, 24, 888, 45, 129, 1411, 66, 10, 516, 53, 14930, 196, 66, 1065, 5, 23385, 8, 172, 376, 124, 11, 111, 95, 350, 203, 10199, 159, 874, 4, 2579, 23, 5397, 1437, 3701, 8, 7050, 53, 15518, 4558, 874, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty color  great details  awesome stitching.. aaaaannnnnnd it actually not only goes out a line but ballooned out above the hem and then came back in - just too much fabric down below. nice at neck  arms and chest but disastrous anywhere below that.	2023-09-23T00:33:56Z
18815	-1	0	[0, 100, 2740, 209, 11, 475, 36, 245, 108, 398, 113, 9680, 23246, 1592, 8, 51, 32, 326, 1872, 35, 51, 2564, 157, 8, 32, 5063, 3229, 3486, 7082, 4, 5, 696, 14, 939, 33, 19, 106, 36, 463, 5, 1219, 14, 939, 1051, 106, 124, 43, 16, 14, 5, 1468, 1437, 1712, 3473, 1437, 16, 2198, 8818, 131, 114, 939, 58, 7, 860, 7, 422, 66, 7, 120, 5, 7107, 11, 209, 1437, 5, 1086, 3757, 74, 5700, 192, 162, 2576, 1672, 328, 43681, 1437, 209, 32, 45, 1104, 53, 160, 12, 9830, 36, 463, 1341, 10, 5718, 219, 160, 12, 9830, 1437, 23, 14, 43, 1437, 98, 209, 26120, 2590, 268, 218, 75, 356, 25, 11962, 19, 5, 1905, 2, 1, 1, 1, 1, 1, 1]	"I ordered these in m (5'8"" 140 lbs.) and they are tts: they fit well and are neither tight nor loose. the issue that i have with them (and the reason that i sent them back) is that the material  although comfortable  is completely transparent; if i were to try to run out to get the mail in these  the whole neighborhood would essentially see me bottomless! furthermore  these are not white but off-white (and quite a yellowy off-white  at that)  so these loungers don't look as cute with the feature"	2023-09-23T00:33:56Z
14200	-1	0	[0, 100, 437, 1372, 5, 97, 34910, 156, 42, 3588, 173, 142, 24, 1415, 6587, 15, 162, 4, 939, 437, 195, 361, 113, 8, 13950, 23246, 8, 24, 156, 162, 356, 101, 939, 56, 3491, 564, 23246, 4, 25, 643, 33, 26, 1437, 5, 12189, 146, 5, 3588, 190, 3007, 12, 405, 18, 182, 543, 7, 120, 106, 7, 4477, 3269, 4, 5, 1468, 16, 9869, 1437, 3793, 8, 939, 6640, 5, 12339, 3195, 1437, 53, 42, 3588, 156, 162, 619, 101, 939, 21, 2498, 402, 31, 41, 6702, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm happy the other reviewers made this dress work because it looked terrible on me. i'm 5 9"" and 128 lbs and it made me look like i had gained 25 lbs. as others have said  the pockets make the dress even worse-it's very hard to get them to lay flat. the material is lovely  soft and i liked the gray color  but this dress made me feel like i was wearing something from an asylum."	2023-09-23T00:33:56Z
16586	0	1	[0, 19065, 6880, 8, 182, 27360, 4, 64, 28, 7001, 62, 50, 159, 8, 10698, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great item and very feminine. can be dressed up or down and fits true to size.	2023-09-23T00:33:56Z
7411	-1	0	[0, 32112, 98, 2283, 7, 120, 42, 3588, 142, 939, 802, 24, 21, 11962, 8, 939, 657, 3041, 219, 8, 380, 14442, 111, 959, 42, 1326, 1307, 4, 5, 1468, 16, 45, 3793, 98, 24, 630, 75, 1136, 157, 4, 24, 95, 10117, 6461, 196, 66, 98, 31, 5, 124, 47, 356, 101, 10, 3065, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was so excited to get this dress because i thought it was cute and i love flowy and big dresses - however this looks huge. the material is not soft so it doesn't fall well. it just stays proofed out so from the back you look like a giant!!	2023-09-23T00:33:56Z
16373	-1	0	[0, 713, 3588, 1415, 12058, 1437, 1109, 8, 784, 5073, 11, 5, 2170, 1437, 53, 77, 24, 2035, 1437, 5, 22, 44603, 113, 14, 1382, 1637, 8, 909, 11, 5, 1345, 21, 55, 10, 2705, 6219, 6184, 136, 5, 909, 61, 21, 45, 6043, 4, 5, 8725, 79, 2681, 21, 156, 9, 10, 2016, 1437, 16721, 6158, 1468, 4, 24, 21, 9800, 1437, 12272, 219, 8, 1299, 101, 939, 21, 842, 5867, 3206, 7107, 4, 24, 67, 355, 8533, 7, 5, 3588, 1437, 98, 14, 939, 1415, 2724, 2697, 19351, 4, 939, 64, 75, 4744, 596, 51, 74, 1521, 42, 15651, 3588, 19, 215, 10, 2016, 8725, 9215, 4, 5, 3391, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress looked gorgeous  light and lacy in the picture  but when it arrived  the ""lace"" that appeared gold and black in the photo was more a solid brown pattern against the black which was not attractive. the inner sheath was made of a heavy  sequined material. it was uncomfortable  scratchy and felt like i was searing chain mail. it also added bulk to the dress  so that i looked ten pounds heavier. i can't imagine why they would design this delicate dress with such a heavy inner slip. the si"	2023-09-23T00:33:56Z
15070	1	2	[0, 100, 657, 209, 9304, 4, 51, 32, 10, 2721, 3195, 8, 182, 157, 156, 4, 939, 101, 5, 2564, 8, 5, 2496, 182, 203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants. they are a beautiful color and very well made. i like the fit and the style very much.	2023-09-23T00:33:56Z
3353	-1	0	[0, 713, 16, 10, 182, 3793, 8, 3473, 8443, 53, 24, 34, 6538, 11, 5, 7524, 443, 4, 24, 21, 1835, 7, 5, 1400, 8, 5, 97, 20200, 56, 5, 276, 936, 1712, 45, 11, 5, 276, 443, 4, 5, 1400, 21, 2811, 6539, 5, 1152, 160, 49, 14169, 4, 24, 16, 4381, 114, 5, 6538, 32, 95, 5, 1786, 9, 10, 7524, 50, 99, 4, 53, 24, 21, 17107, 30, 961, 54, 1415, 23, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very soft and comfortable jacket but it has holes in the pocket area. it was returned to the store and the other jackets had the same problem although not in the same area. the store was considering pulling the product off their shelves. it is unclear if the holes are just the beginning of a pocket or what. but it was flawed by everyone who looked at it.	2023-09-23T00:33:56Z
1097	-1	0	[0, 100, 524, 15646, 4716, 1459, 1437, 53, 939, 101, 24043, 11837, 182, 24901, 8, 739, 1437, 98, 939, 2740, 42, 23204, 11, 10, 739, 4, 939, 21, 182, 5779, 77, 5, 23204, 376, 142, 150, 5, 21764, 8, 2853, 7050, 443, 58, 11, 739, 1437, 5, 5933, 9, 5, 23204, 222, 45, 23, 70, 712, 77, 5, 1836, 222, 4, 142, 5, 795, 233, 9, 5, 23204, 222, 45, 712, 11, 1836, 1437, 5, 23204, 1249, 62, 546, 182, 11789, 1437, 19, 5, 7050, 8, 21764, 182, 739, 8, 251, 53, 172, 10, 182, 3229, 8, 765, 36, 2739, 661, 12, 16096, 43, 9377, 4, 939, 109, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am reasonably petite  but i like sweaters very oversized and large  so i ordered this sweater in a large. i was very disappointed when the sweater came because while the sleeves and upper chest area were in large  the length of the sweater did not at all increase when the size did. because the lower part of the sweater did not increase in size  the sweater ended up looking very awkward  with the chest and sleeves very large and long but then a very tight and short (waist-length) stomach. i do	2023-09-23T00:33:56Z
